LATITUDE,LONGITUDE,FLOOR
4864933.352,-7665.888183,1
4864933.895,-7670.40431,1
4864933.516,-7667.444151,1
4864933.826,-7669.159336,1
4864933.901,-7668.728076,1
4864933.859,-7669.424531,1
4864933.861,-7671.422647,1
4864933.222,-7673.001327,1
4864933.411,-7672.678036,1
4864933.541,-7672.637043,1
4864933.33,-7672.637195,1
4864933.385,-7673.621139,1
4864936.3,-7669.154248,1
4864933.425,-7671.96767,1
4864936.105,-7669.375709,1
4864928.45,-7688.260939,1
4864929.969,-7688.354839,1
4864931.026,-7683.773883,1
4864930.794,-7687.974444,1
4864930.942,-7684.512577,1
4864930.835,-7681.740886,1
4864931.198,-7683.231142,1
4864931.73,-7675.161539,1
4864931.026,-7683.250711,1
4864931.336,-7683.830206,1
4864930.002,-7686.724624,1
4864931.253,-7682.924029,1
4864930.558,-7682.233296,1
4864931.705,-7678.384482,1
4864931.406,-7676.999386,1
4864931.831,-7679.670915,1
4864931.917,-7677.094599,1
4864931.67,-7678.657372,1
4864932.108,-7676.414629,1
4864932.419,-7675.445331,1
4864932.151,-7676.340302,1
4864932.046,-7676.577078,1
4864931.522,-7682.447606,1
4864930.505,-7679.582855,1
4864931.236,-7678.501805,1
4864931.557,-7680.412055,1
4864930.929,-7679.42552,1
4864930.871,-7680.821053,1
4864931.217,-7683.311839,1
4864932,-7681.86648,1
4864931.912,-7680.749708,2
4864930.284,-7681.97696,1
4864931.763,-7680.406678,1
4864929.958,-7679.402989,1
4864929.212,-7688.059354,1
4864930.642,-7683.777584,1
4864930.031,-7687.505961,1
4864930.674,-7678.077861,1
4864931.618,-7676.742798,1
4864931.131,-7677.894202,1
4864931.204,-7678.024511,1
4864929.814,-7681.429611,1
4864929.999,-7688.169341,1
4864941.824,-7645.380136,1
4864941.803,-7645.553946,1
4864942.443,-7645.278257,1
4864942.528,-7645.234535,1
4864942.522,-7645.230718,1
4864942.81,-7646.019539,1
4864944.78,-7652.972465,1
4864947.724,-7645.042401,1
4864947.669,-7649.138069,1
4864947.353,-7645.305669,1
4864949.769,-7648.805097,1
4864949.31,-7648.028498,1
4864950.354,-7644.956692,1
4864950.481,-7645.636767,1
4864947.749,-7644.116093,1
4864950.731,-7645.942443,1
4864948.22,-7644.711376,1
4864941.101,-7645.961933,1
4864937.187,-7648.152134,1
4864946.392,-7650.449245,1
4864938.585,-7647.899235,1
4864937.187,-7648.152134,1
4864942.667,-7648.44595,1
4864939.038,-7647.992763,1
4864938.852,-7648.130224,1
4864938.852,-7648.231972,1
4864938.936,-7648.161016,1
4864939.393,-7648.464779,1
4864939.677,-7654.133107,1
4864944.427,-7650.524963,1
4864938.855,-7648.623696,1
4864943.963,-7647.477992,1
4864944.91,-7647.233877,1
4864939.211,-7648.746127,1
4864941.396,-7649.035322,1
4864939.291,-7651.830721,1
4864938.925,-7647.133105,1
4864944.188,-7651.527523,1
4864943.676,-7651.985028,1
4864944.117,-7646.963819,1
4864943.034,-7650.446403,1
4864941.479,-7647.465772,1
4864942.4,-7648.502366,1
4864946.908,-7646.391397,1
4864948.661,-7646.410306,1
4864949.084,-7646.341568,1
4864949.734,-7646.878778,1
4864947.263,-7645.704275,1
4864949.919,-7646.532585,1
4864948.418,-7646.606424,1
4864947.906,-7646.694674,1
4864948.53,-7649.737386,1
4864948.738,-7646.238883,1
4864948.267,-7646.411259,1
4864949.065,-7646.10047,1
4864955.834,-7644.675145,1
4864963.471,-7634.993335,1
4864967.205,-7633.361649,1
4864967.35,-7632.467921,1
4864963.364,-7634.195816,1
4864966.763,-7627.186689,1
4864965.373,-7635.653509,1
4864967.117,-7632.412693,1
4864967.635,-7632.541153,1
4864966.262,-7632.539377,1
4864967.347,-7632.49503,1
4864967.503,-7630.109791,1
4864967.639,-7631.348561,1
4864965.831,-7632.874111,1
4864966.403,-7633.974626,1
4864966.142,-7632.847029,1
4864967.065,-7632.667936,1
4864966.447,-7633.563042,2
4864961.102,-7638.763204,1
4864959.953,-7640.994833,1
4864965.444,-7632.757049,2
4864963.065,-7641.342521,1
4864958.062,-7638.920411,2
4864958.946,-7633.48495,1
4864967.108,-7641.017824,1
4864973.225,-7620.912686,1
4864971.437,-7625.700445,1
4864971.891,-7620.59324,1
4864973.2,-7626.308337,1
4864973.057,-7617.931239,1
4864971.314,-7636.990862,1
4864972.675,-7617.912373,1
4864972.189,-7623.244792,1
4864970.469,-7637.113067,1
4864971.176,-7630.330444,1
4864968.645,-7630.637855,1
4864964.196,-7640.694634,1
4864971.556,-7632.596618,1
4864968.438,-7637.103231,1
4864970.33,-7630.23215,1
4864966.705,-7637.24677,1
4864968.272,-7637.058596,1
4864968.156,-7637.521382,1
4864967.422,-7633.497361,1
4864972.714,-7623.249724,1
4864973.369,-7631.327695,1
4864972.655,-7632.08393,1
4864970.911,-7629.937119,1
4864968.402,-7637.027253,1
4864972.857,-7630.799761,1
4864971.945,-7630.286327,1
4864972.158,-7630.446239,1
4864972.004,-7630.249959,1
4864972.508,-7630.428308,1
4864971.519,-7630.875312,1
4864971.143,-7630.448561,1
4864973.759,-7629.863513,1
4864973.215,-7631.065323,1
4864972.626,-7630.829044,1
4864972.951,-7630.598139,1
4864984.015,-7624.847647,1
4864979.355,-7620.621109,1
4864976.501,-7627.012881,1
4864980.61,-7626.673708,1
4864975.396,-7628.701966,1
4864976.133,-7626.148805,1
4864978.062,-7624.409269,1
4864984.248,-7623.049072,1
4864980.487,-7623.548484,1
4864980.606,-7621.82873,1
4864979.844,-7625.924968,1
4864980.499,-7620.21514,1
4864981.857,-7624.723817,1
4864981.35,-7622.52397,1
4864981.791,-7620.74064,1
4864980.406,-7619.239687,1
4864980.133,-7623.276143,1
4864981.149,-7624.413587,1
4864982.627,-7622.638699,1
4864980.601,-7618.762916,1
4864993.064,-7613.079853,1
4864992.808,-7613.433508,1
4864981.012,-7621.612701,1
4864986.585,-7622.270987,1
4864992.572,-7612.62526,1
4864987.448,-7631.927281,1
4864984.586,-7632.215531,1
4864982.8,-7630.214178,1
4864984.788,-7629.026686,1
4864982.643,-7630.304475,1
4864983.109,-7632.254772,1
4864984.503,-7625.347725,1
4864981.991,-7630.509654,1
4864985.944,-7631.376524,1
4864982.428,-7627.802514,1
4864985.78,-7621.924967,1
4864986.016,-7611.647895,1
4864987.155,-7616.054194,1
4864981.459,-7628.820089,1
4864989.606,-7615.146718,1
4864981.956,-7631.671596,1
4864983.398,-7632.356752,1
4864980.901,-7630.047775,1
4864977.743,-7622.053913,1
4864978.291,-7629.373894,1
4864982.082,-7627.923918,1
4864980.234,-7623.551909,1
4864974.109,-7627.004427,1
4864981.413,-7624.703668,1
4864980.643,-7628.291441,1
4864983.085,-7628.87746,1
4864979.412,-7617.722343,1
4864980.518,-7603.090733,1
4864981.522,-7599.98746,1
4864981.884,-7601.664162,1
4864950.27,-7640.828266,2
4864950.222,-7640.828266,2
4864950.419,-7640.828266,2
4864950.651,-7640.833002,2
4864950.592,-7640.833002,2
4864950.651,-7640.833002,2
4864950.282,-7640.724578,1
4864950.651,-7640.833002,2
4864950.592,-7640.833002,2
4864949.548,-7640.873971,2
4864950.378,-7640.828266,2
4864950.553,-7640.833002,2
4864950.417,-7640.828266,2
4864950.592,-7640.833002,2
4864950.168,-7640.852703,2
4864950.378,-7640.828266,2
4864951.705,-7638.316106,2
4864951.1,-7639.551828,2
4864945.465,-7647.304013,2
4864945.501,-7647.235903,2
4864945.483,-7647.137484,2
4864946.607,-7647.197007,2
4864947.086,-7646.90573,2
4864947.035,-7647.05672,2
4864951.857,-7640.295385,2
4864951.857,-7640.295385,2
4864951.971,-7640.270948,2
4864951.971,-7640.270948,2
4864951.971,-7640.270948,2
4864951.864,-7640.270948,2
4864951.857,-7640.321001,2
4864954.221,-7640.210364,2
4864953.988,-7640.234801,2
4864953.539,-7640.260418,2
4864950.553,-7640.406564,2
4864951.068,-7640.406564,2
4864950.6,-7640.406564,2
4864950.514,-7640.111577,2
4864951.205,-7639.908063,2
4864951.363,-7639.858009,2
4864951.5,-7640.403093,2
4864951.124,-7640.403093,2
4864951.168,-7639.272899,2
4864951.573,-7639.272899,2
4864951.168,-7639.272899,2
4864951.651,-7639.272899,2
4864951.573,-7639.272899,2
4864951.573,-7639.762487,2
4864951.172,-7639.762487,2
4864951.651,-7639.762487,2
4864951.168,-7639.762487,2
4864953.928,-7639.618945,2
4864952.608,-7640.089625,2
4864952.979,-7640.089625,2
4864953.237,-7640.064008,2
4864952.979,-7640.089625,2
4864950.851,-7643.254734,2
4864950.796,-7643.254734,2
4864950.851,-7643.254734,2
4864950.864,-7643.254734,2
4864950.83,-7643.310037,2
4864951.321,-7643.226885,2
4864951.12,-7643.11989,2
4864949.14,-7642.705311,2
4864949.38,-7642.677461,2
4864948.469,-7644.944643,2
4864948.5,-7644.924395,2
4864948.452,-7644.944643,2
4864949.378,-7644.856646,2
4864949.1,-7643.65286,2
4864948.811,-7644.178976,2
4864947.55,-7645.310141,2
4864949.941,-7644.317885,2
4864950.207,-7639.774587,2
4864950.044,-7640.802402,2
4864950.387,-7639.829233,2
4864947.727,-7644.239388,2
4864947.712,-7644.350743,2
4864946.377,-7645.586077,2
4864946.377,-7645.586077,2
4864946.354,-7645.632976,2
4864971.6,-7629.476526,1
4864972.011,-7630.996559,1
4865000.907,-7641.468327,1
4865007.373,-7641.608927,1
4864959.373,-7638.382071,2
4864916.305,-7639.965843,1
4864913.376,-7651.792271,1
4864913.376,-7651.792271,1
4864913.291,-7639.518957,1
4864911.926,-7639.099435,1
4864912.2,-7644.945363,1
4864913.101,-7641.538897,1
4864912.719,-7638.731826,1
4864914.113,-7637.03172,1
4864909.879,-7645.067039,1
4864909.991,-7645.128321,1
4864909.797,-7645.157376,1
4864911.838,-7648.265376,1
4864909.155,-7637.231035,1
4864909.249,-7638.527658,1
4864908.808,-7638.808293,1
4864910.095,-7637.994118,1
4864912.755,-7639.462849,1
4864910.609,-7637.992658,1
4864912.073,-7637.780108,1
4864916.89,-7642.421803,1
4864912.323,-7640.09156,1
4864913.763,-7637.908724,1
4864915.024,-7643.905251,1
4864909.778,-7637.642458,1
4864908.978,-7636.912036,1
4864909.024,-7637.816049,1
4864907.26,-7638.046581,1
4864908.282,-7638.020032,1
4864910.338,-7638.352643,1
4864913.704,-7639.548666,1
4864909.851,-7644.829569,1
4864911.78,-7638.409521,1
4864915.497,-7639.866714,1
4864913.779,-7639.683659,1
4864910.455,-7638.950297,1
4864908.306,-7637.176932,1
4864911.736,-7637.840985,1
4864912.287,-7642.045808,1
4864911.185,-7637.151973,1
4864908.41,-7637.222997,1
4864910.671,-7637.135937,1
4864910.94,-7638.311713,1
4864911.951,-7650.39144,1
4864913.88,-7638.635941,1
4864911.963,-7654.660532,1
4864912.341,-7638.904265,1
4864907.763,-7641.682676,1
4864911.297,-7637.116339,1
4864912.827,-7637.227481,1
4864907.696,-7643.267959,1
4864910.31,-7638.355177,1
4864909.86,-7638.175229,1
4864910.27,-7640.470423,1
4864910.132,-7642.367056,1
4864912.667,-7640.383868,1
4864910.998,-7637.867582,1
4864912.828,-7638.206012,1
4864914.735,-7640.052424,1
4864912.228,-7639.861108,1
4864915.406,-7644.414538,1
4864912.627,-7639.139753,1
4864917.251,-7643.24705,1
4864910.329,-7639.331992,1
4864914.672,-7639.364539,1
4864914.38,-7639.211873,1
4864914.824,-7639.281812,1
4864915.248,-7639.660964,1
4864915.248,-7639.673483,1
4864912.988,-7638.727031,1
4864915.537,-7639.708035,1
4864914.584,-7638.572467,1
4864914.98,-7639.135865,1
4864918.084,-7638.906571,1
4864919.186,-7638.785704,1
4864914.296,-7642.79481,1
4864910.374,-7638.598546,1
4864911.921,-7638.540222,1
4864909.862,-7638.961165,1
4864911.785,-7638.528468,1
4864913.603,-7638.63362,1
4864913.043,-7639.04228,1
4864910.888,-7638.617652,1
4864912.866,-7638.259261,1
4864912.156,-7638.774686,1
4864910.733,-7639.844533,1
4864910.974,-7637.923284,1
4864911.257,-7641.775679,1
4864911.755,-7638.188512,1
4864911.272,-7638.412932,1
4864915.883,-7639.857548,1
4864915.605,-7639.798709,1
4864914.822,-7640.096168,1
4864914.938,-7640.077049,1
4864914.597,-7639.83064,1
4864917.025,-7639.934153,1
4864917.269,-7640.261475,1
4864916.935,-7640.182793,1
4864915.592,-7639.987794,1
4864916.933,-7640.192027,1
4864914.01,-7639.579462,1
4864910.218,-7638.212395,1
4864911.253,-7638.464103,1
4864909.933,-7638.407986,1
4864911.501,-7638.198895,1
4864912.379,-7638.406974,1
4864915.844,-7639.981931,1
4864912.435,-7641.205979,1
4864913.858,-7638.72336,1
4864913.213,-7639.17797,1
4864912.752,-7638.733726,1
4864911.14,-7638.744576,1
4864915.339,-7639.704227,1
4864912.505,-7638.886077,1
4864911.656,-7638.661494,1
4864913.226,-7639.589823,1
4864913.523,-7639.355836,1
4864913.95,-7639.185186,1
4864914.169,-7638.901743,1
4864913.41,-7639.005935,1
4864916.902,-7640.511961,1
4864913.354,-7638.634358,1
4864911.532,-7638.219087,1
4864911.538,-7638.13879,1
4864911.689,-7638.192258,1
4864911.028,-7637.931913,1
4864909.168,-7637.936869,1
4864910.358,-7638.112289,1
4864910.318,-7637.870537,1
4864910.028,-7638.002557,1
4864911.652,-7638.130736,1
4864914.471,-7637.302712,1
4864919.177,-7640.377296,1
4864914.257,-7637.531785,1
4864908.198,-7638.117255,1
4864907.83,-7637.841225,1
4864912.037,-7638.2093,1
4864917.509,-7640.066367,1
4864909.3,-7638.036349,1
4864909.589,-7638.789982,1
4864911.557,-7637.416559,1
4864909.156,-7638.193109,1
4864913.26,-7637.6078,1
4864912.311,-7638.250185,1
4864912.04,-7638.148994,1
4864912.796,-7637.928839,1
4864911.556,-7638.344684,1
4864915.065,-7637.99921,1
4864915.756,-7638.128108,1
4864913.582,-7638.596214,1
4864917.402,-7640.207571,1
4864913.902,-7638.926643,1
4864917.765,-7640.309824,1
4864917.374,-7640.196761,1
4864918.363,-7641.390269,1
4864918.808,-7640.567308,1
4864918.546,-7640.233869,1
4864919.893,-7641.282412,1
4864918.608,-7640.390497,1
4864918.562,-7640.374835,1
4864917.004,-7639.504853,1
4864918.883,-7641.398723,1
4864913.998,-7644.104524,1
4864922.878,-7640.575911,1
4864924.732,-7640.849905,1
4864921.152,-7640.850672,1
4864919.896,-7640.512667,1
4864920.593,-7640.493967,1
4864920.796,-7640.526109,1
4864919.305,-7640.698567,1
4864919.874,-7640.435434,1
4864918.35,-7642.184745,1
4864917.817,-7640.661064,1
4864920.918,-7642.269736,1
4864919.108,-7640.663326,1
4864919.904,-7642.603962,1
4864919.452,-7640.529428,1
4864923.076,-7645.455468,1
4864918.711,-7642.351532,1
4864915.466,-7639.487209,1
4864918.914,-7640.360865,1
4864920.916,-7640.870662,1
4864913.247,-7639.720382,1
4864914.862,-7639.861571,1
4864917.136,-7640.107385,1
4864918.871,-7640.552313,1
4864919.15,-7640.733543,1
4864918.792,-7640.518018,1
4864918.567,-7640.53528,1
4864919.5,-7641.066702,1
4864920.518,-7641.075454,1
4864918.009,-7640.474033,1
4864918.901,-7640.944888,1
4864918.774,-7640.88146,1
4864914.003,-7638.602135,1
4864919.295,-7640.341911,1
4864917.742,-7640.571514,1
4864919.267,-7640.089072,1
4864918.192,-7640.347967,1
4864914.937,-7643.011218,1
4864918.25,-7639.598759,1
4864917.955,-7640.746102,1
4864916.039,-7639.842479,1
4864917.695,-7640.286116,1
4864917.236,-7640.310035,1
4864916.651,-7640.031454,1
4864914.616,-7639.592713,1
4864917.716,-7639.67482,1
4864920.237,-7642.934289,1
4864918.679,-7641.172381,1
4864923.561,-7643.97806,1
4864922.921,-7643.509899,1
4864923.645,-7643.549113,1
4864924.935,-7644.887911,1
4864925.362,-7645.157568,1
4864928.04,-7646.188267,1
4864923.274,-7644.161794,1
4864926.733,-7644.559121,1
4864924.62,-7644.728078,1
4864923.998,-7644.713967,1
4864924.62,-7644.650639,1
4864929.399,-7653.38599,1
4864931.099,-7654.068848,1
4864930.861,-7653.851301,1
4864928.474,-7654.428211,1
4864926.447,-7651.31731,1
4864930.744,-7652.053848,1
4864929.95,-7650.20032,1
4864930.024,-7654.226092,1
4864928.871,-7646.810568,1
4864926.404,-7654.653896,1
4864928.672,-7646.69285,1
4864926.535,-7656.422014,1
4864930.215,-7647.142369,1
4864927.214,-7652.729811,1
4864930.532,-7652.836386,1
4864927.763,-7662.47644,1
4864932.156,-7648.284547,1
4864931.836,-7650.938804,1
4864927.72,-7652.4605,1
4864927.497,-7649.158786,1
4864928.441,-7649.616454,1
4864927.363,-7647.820889,1
4864929.555,-7649.434771,1
4864931.261,-7648.82171,1
4864929.765,-7647.084127,1
4864928.301,-7646.903042,1
4864929.61,-7646.028873,1
4864929.449,-7647.272897,1
4864930.08,-7646.251947,1
4864930.521,-7646.596504,1
4864927.949,-7646.805739,1
4864929.789,-7646.202061,1
4864929.027,-7646.366087,1
4864930.027,-7647.08277,1
4864929.295,-7646.997648,1
4864929.238,-7647.8926,1
4864928.677,-7645.207288,1
4864928.901,-7646.554193,1
4864928.516,-7646.898125,1
4864930.243,-7648.17504,1
4864929.132,-7646.545192,1
4864928.236,-7646.646608,1
4864928.761,-7648.96635,1
4864928.629,-7645.291859,1
4864927.627,-7647.07287,1
4864928.682,-7652.091023,1
4864929.612,-7651.241167,1
4864929.554,-7652.416525,1
4864928.856,-7650.211151,1
4864929.733,-7648.430386,1
4864929.451,-7647.974815,1
4864932.374,-7652.929159,1
4864930.549,-7647.854021,1
4864932.521,-7653.099958,1
4864932.516,-7651.240765,1
4864932.107,-7648.251385,1
4864931.542,-7646.833789,1
4864933.464,-7651.598129,1
4864933.164,-7651.798669,1
4864933.039,-7651.719733,1
4864931.815,-7649.663011,1
4864933.039,-7649.485461,1
4864933.29,-7649.118065,1
4864930.484,-7648.942042,1
4864932.314,-7650.312625,1
4864930.876,-7646.678924,1
4864930.471,-7652.422241,1
4864932.26,-7650.712607,1
4864931.306,-7650.825769,1
4864932.277,-7650.705694,1
4864931.098,-7645.904042,1
4864932.446,-7646.394487,1
4864933.344,-7648.472211,1
4864931.996,-7647.233088,1
4864932.514,-7652.529366,1
4864933.17,-7650.320214,1
4864929.291,-7652.567831,1
4864933.804,-7649.443968,1
4864931.792,-7655.762823,1
4864935.023,-7652.119562,1
4864934.871,-7652.749421,1
4864933.329,-7654.247795,1
4864930.798,-7649.041507,1
4864933.524,-7655.756518,1
4864937.16,-7652.370023,1
4864933.802,-7651.936521,1
4864933.616,-7655.660473,1
4864931.899,-7654.554585,1
4864932.109,-7654.682971,1
4864935.307,-7652.044539,1
4864931.332,-7654.658746,1
4864931.158,-7654.630964,1
4864931.792,-7654.782636,1
4864932.047,-7654.738837,1
4864934.669,-7650.233778,1
4864932.438,-7655.140508,1
4864933.422,-7654.011824,1
4864935.144,-7651.721671,1
4864932.751,-7651.119364,1
4864934.801,-7655.889727,1
4864931.281,-7650.355289,1
4864931.938,-7650.404786,1
4864932.505,-7655.86796,1
4864933.997,-7651.096034,1
4864933.124,-7651.684542,1
4864933.66,-7652.004403,1
4864934.556,-7650.832293,1
4864934.236,-7652.993445,1
4864939.421,-7649.017691,1
4864935.097,-7654.737739,1
4864935.695,-7654.867372,1
4864933.14,-7652.62399,1
4864933.105,-7652.804293,1
4864932.242,-7652.966399,1
4864930.772,-7654.810086,1
4864930.776,-7654.282831,1
4864935.759,-7663.917289,1
4864930.515,-7653.476222,1
4864930.442,-7649.301083,1
4864930.468,-7653.822451,1
4864939.273,-7658.368384,1
4864940.585,-7656.826613,1
4864939.656,-7658.490544,1
4864940.902,-7661.359881,1
4864939.917,-7656.985474,1
4864938.482,-7656.891203,1
4864939.99,-7657.761297,1
4864934.861,-7650.729964,1
4864941.14,-7656.599701,1
4864940.607,-7658.505026,1
4864940.702,-7654.422252,1
4864935.995,-7660.764121,1
4864936.938,-7651.042815,1
4864941.068,-7653.59841,1
4864938.478,-7660.581007,1
4864936.272,-7654.499975,1
4864934.567,-7650.687269,1
4864937.507,-7653.861514,1
4864935.589,-7650.138482,1
4864935.915,-7650.325005,1
4864933.929,-7650.515217,1
4864932.785,-7655.499239,1
4864933.056,-7657.037659,1
4864932.969,-7656.931601,1
4864933.131,-7655.869014,1
4864935.365,-7654.666949,1
4864934.489,-7655.90727,1
4864935.562,-7652.539595,1
4864934.718,-7658.942981,1
4864933.986,-7657.285438,1
4864935.051,-7658.956587,1
4864933.368,-7655.968584,1
4864934.888,-7656.439048,1
4864938.423,-7661.496128,1
4864934.334,-7648.258409,1
4864934.534,-7660.26939,1
4864933.518,-7660.637396,1
4864930.964,-7654.421288,1
4864935.46,-7654.401183,1
4864933.917,-7653.85332,1
4864932.419,-7660.016144,1
4864934.657,-7655.023782,1
4864934.339,-7655.805982,1
4864934.248,-7651.402607,1
4864937.561,-7654.328216,1
4864934.682,-7651.647533,1
4864933.503,-7659.121246,1
4864933.271,-7651.969109,1
4864932.309,-7649.737049,1
4864933.178,-7651.052334,1
4864932.219,-7658.407043,1
4864932.478,-7664.544418,1
4864933.253,-7660.283925,1
4864932.969,-7654.221786,1
4864932.896,-7659.872453,1
4864933.758,-7656.496867,1
4864934.396,-7659.53277,1
4864932.688,-7658.804251,1
4864932.057,-7653.749298,1
4864932.858,-7653.504178,1
4864932.204,-7653.878925,1
4864932.449,-7664.541867,1
4864934.176,-7661.030393,1
4864933.38,-7664.442379,1
4864933.758,-7654.310819,1
4864932.906,-7665.25434,1
4864932.57,-7659.031905,1
4864933.085,-7657.025554,1
4864932.955,-7664.081687,1
4864933.525,-7655.478294,1
4864932.688,-7664.19631,1
4864933.521,-7655.741724,1
4864933.715,-7658.45726,1
4864932.738,-7661.370241,1
4864931.591,-7668.864958,1
4864933.119,-7661.081076,1
4864932.498,-7649.240278,1
4864931.477,-7651.558987,1
4864930.871,-7653.948341,1
4864929.698,-7651.696328,1
4864930.237,-7648.787655,1
4864929.785,-7655.498544,1
4864929.705,-7654.67358,1
4864932.006,-7660.436166,1
4864929.524,-7648.157501,1
4864930.817,-7650.818095,1
4864931.151,-7654.607892,1
4864930.503,-7654.16574,1
4864928.174,-7650.342067,1
4864929.882,-7650.159579,1
4864930.54,-7654.393277,1
4864931.792,-7655.820239,1
4864931.886,-7653.463146,1
4864931.734,-7648.411192,1
4864931.902,-7651.778565,1
4864929.636,-7646.10944,1
4864929.743,-7648.103476,1
4864931.18,-7652.205081,1
4864931.215,-7650.12644,1
4864932.667,-7653.097479,1
4864931.129,-7655.650871,1
4864931.354,-7652.296368,1
4864930.712,-7648.627729,1
4864931.873,-7652.761419,1
4864929.94,-7653.284931,1
4864928.895,-7648.500084,1
4864929.772,-7653.877807,1
4864932.386,-7651.439449,1
4864933.187,-7660.497452,1
4864932.708,-7653.269221,1
4864932.372,-7654.658254,1
4864934.232,-7651.602091,1
4864930.933,-7651.295853,1
4864932.44,-7653.050978,1
4864930.701,-7650.258962,1
4864932.298,-7654.473443,1
4864932.24,-7654.155526,1
4864929.878,-7648.877526,1
4864930.459,-7651.132123,1
4864929.697,-7650.281777,1
4864935.236,-7650.778161,1
4864928.779,-7650.104778,1
4864929.973,-7648.994688,1
4864933.752,-7651.32336,1
4864935.141,-7653.765152,1
4864932.306,-7654.36698,1
4864930.226,-7653.247365,1
4864935.514,-7650.969859,1
4864931.397,-7650.693493,1
4864937.694,-7652.830571,1
4864934.814,-7650.958079,1
4864933.901,-7653.587616,1
4864936.839,-7651.231072,1
4864933.486,-7651.269535,1
4864932.679,-7651.250494,1
4864932.097,-7652.21556,1
4864932.134,-7651.449236,1
4864932.089,-7651.792169,1
4864932.256,-7651.123227,1
4864931.825,-7661.091953,1
4864932.187,-7651.101512,1
4864931.601,-7650.602719,1
4864927.393,-7646.667708,1
4864934.984,-7654.403266,1
4864931.967,-7652.84811,1
4864932.043,-7646.316021,1
4864926.376,-7655.090492,1
4864931.32,-7650.871848,1
4864929.022,-7647.552943,1
4864926.756,-7648.514369,1
4864933.346,-7655.290205,1
4864928.47,-7651.339013,1
4864932.061,-7648.13809,1
4864932.026,-7652.719686,1
4864931.536,-7650.128065,1
4864931.729,-7650.674123,1
4864932.664,-7651.115021,1
4864931.977,-7650.827083,1
4864934.275,-7649.957945,1
4864937.727,-7650.38162,1
4864925.83,-7651.921444,1
4864927.083,-7647.474752,1
4864928.829,-7644.603563,1
4864928.829,-7648.172708,1
4864929.547,-7645.397081,1
4864926.3,-7652.092031,1
4864930.505,-7650.459256,1
4864930.934,-7648.985995,1
4864932.135,-7650.430564,1
4864929.949,-7645.396198,1
4864932.183,-7649.866315,1
4864929.027,-7645.233444,1
4864931.32,-7646.902769,1
4864930.018,-7649.903467,1
4864931.489,-7650.170974,1
4864932.259,-7662.032797,1
4864932.17,-7663.237539,1
4864933.183,-7664.272547,1
4864935.886,-7664.580537,1
4864928.942,-7650.504869,1
4864935.984,-7665.15783,1
4864932.703,-7657.243587,1
4864933.215,-7658.589183,1
4864932.564,-7659.962009,1
4864932.85,-7661.571272,1
4864932.53,-7658.582077,1
4864933.666,-7663.909976,1
4864933.615,-7664.687941,1
4864933.846,-7664.723207,1
4864933.088,-7658.90228,1
4864933.526,-7664.656638,1
4864931.668,-7650.838537,1
4864933.174,-7657.477239,1
4864931.013,-7652.075419,1
4864931.093,-7652.035933,1
4864930.702,-7648.177613,1
4864930.257,-7648.078486,1
4864930.875,-7649.13136,1
4864929.368,-7646.407079,1
4864930.177,-7650.305056,1
4864930.596,-7648.918988,1
4864931.124,-7647.531807,1
4864931.74,-7650.183543,1
4864930.766,-7649.483194,1
4864928.572,-7654.336155,1
4864928.382,-7643.86825,1
4864926.708,-7643.519114,1
4864930,-7652.401397,1
4864931.219,-7666.370409,1
4864931.063,-7676.525129,1
4864932.783,-7671.326592,1
4864933.236,-7672.165612,1
4864933.393,-7665.784043,1
4864933.088,-7672.499063,1
4864925.375,-7688.177154,1
4864926.528,-7688.296718,1
4864930.972,-7688.514702,1
4864930.827,-7678.512934,1
4864930.517,-7689.358178,1
4864931.634,-7678.548895,1
4864931.234,-7679.351115,1
4864929.471,-7689.804973,1
4864931.582,-7678.991293,1
4864930.702,-7689.111828,1
4864931.635,-7678.962266,1
4864930.547,-7683.545091,1
4864931.576,-7678.88416,1
4864930.005,-7679.66146,1
4864930.614,-7688.580361,1
4864931.664,-7678.298692,1
4864930.082,-7688.458935,1
4864931.967,-7679.268832,1
4864931.762,-7677.780309,1
4864929.957,-7679.94946,1
4864929.504,-7682.91296,1
4864931.666,-7677.401979,1
4864931.943,-7681.95472,1
4864932.144,-7676.621177,1
4864927.994,-7683.377444,1
4864929.601,-7684.044591,1
4864929.017,-7684.319733,1
4864930.067,-7686.158033,1
4864928.623,-7686.535007,1
4864930.451,-7679.279965,1
4864930.77,-7674.542555,1
4864930.145,-7674.78225,1
4864931.196,-7678.918026,1
4864931.339,-7678.995235,1
4864929.884,-7687.771907,1
4864929.882,-7688.583478,1
4864930.11,-7688.851132,1
4864930.213,-7688.60337,1
4864931.836,-7677.829532,1
4864929.962,-7685.999388,1
4864929.302,-7688.781397,1
4864929.829,-7687.951851,1
4864927.709,-7688.458573,1
4864931.165,-7677.759308,1
4864930.758,-7677.547239,1
4864930.479,-7678.39525,1
4864930.429,-7678.3814,1
4864931.271,-7676.725151,1
4864931.015,-7677.482619,1
4864928.934,-7677.794224,1
4864930.883,-7677.730596,1
4864931.425,-7677.053834,1
4864930.495,-7675.300992,1
4864930.77,-7678.430093,1
4864931.135,-7678.854704,1
4864930.631,-7687.381668,1
4864931.199,-7678.002453,1
4864931.153,-7677.737383,1
4864930.742,-7690.43264,1
4864928.931,-7688.472932,1
4864930.679,-7689.2049,1
4864930.535,-7687.676092,1
4864930.568,-7687.785863,1
