LATITUDE,LONGITUDE,FLOOR
4864935.057,-7670.621228,1
4864935.135,-7667.600732,1
4864935.101,-7668.474898,1
4864935.272,-7669.149623,1
4864934.71,-7668.915523,1
4864934.766,-7670.513286,1
4864934.382,-7672.839581,1
4864934.82,-7671.65346,1
4864934.733,-7671.556733,1
4864934.697,-7671.75076,1
4864934.164,-7672.259268,1
4864937.047,-7669.295827,1
4864934.725,-7671.407818,1
4864936.594,-7669.825215,1
4864930.285,-7688.004364,1
4864930.373,-7687.597976,1
4864931.417,-7683.444178,1
4864930.45,-7687.336681,1
4864930.882,-7684.148164,1
4864931.012,-7681.616529,1
4864931.309,-7683.728487,1
4864932.472,-7674.169108,1
4864931.11,-7683.1088,1
4864931.599,-7683.641699,1
4864931.058,-7686.75727,1
4864930.956,-7682.625784,1
4864931.609,-7682.265459,1
4864932.13,-7679.123577,1
4864931.703,-7678.023218,1
4864931.584,-7679.812253,1
4864932.293,-7678.03736,1
4864932.288,-7679.161409,1
4864932.619,-7676.835284,1
4864932.829,-7676.32297,1
4864932.598,-7676.8217,1
4864932.518,-7677.069168,1
4864931.305,-7681.102871,1
4864931.206,-7679.690539,1
4864931.987,-7678.728136,1
4864932.084,-7681.305427,1
4864931.201,-7680.377271,1
4864931.582,-7681.97975,1
4864932.054,-7682.245862,1
4864932.65,-7681.020849,1
4864932.135,-7681.106196,2
4864931.403,-7681.956967,1
4864932.225,-7680.518413,1
4864930.767,-7678.671645,1
4864931.009,-7688.40751,1
4864931.069,-7683.957939,1
4864930.282,-7687.835647,1
4864932.298,-7679.155399,1
4864932.028,-7679.020467,1
4864930.385,-7679.069354,1
4864930.164,-7679.471146,1
4864930.411,-7681.762614,1
4864930.007,-7688.728057,1
4864939.137,-7645.222138,1
4864939.162,-7645.558291,1
4864940.705,-7645.38461,1
4864940.686,-7645.335448,1
4864940.902,-7645.379095,1
4864940.779,-7645.665955,1
4864946.837,-7654.298963,1
4864948.07,-7644.864177,1
4864946.871,-7649.828111,1
4864946.527,-7644.965656,1
4864949.523,-7650.619931,1
4864948.454,-7647.560055,1
4864948.4,-7644.815456,1
4864947.897,-7644.626447,1
4864945.885,-7644.196898,1
4864949.744,-7645.628624,1
4864946.862,-7643.909301,1
4864937.494,-7645.332085,1
4864936.458,-7646.505547,1
4864947.835,-7648.981632,1
4864937.562,-7646.339972,1
4864936.458,-7646.505547,1
4864943.611,-7647.989067,1
4864937.501,-7646.762546,1
4864937.478,-7647.01993,1
4864937.693,-7647.081334,1
4864937.571,-7647.088356,1
4864937.904,-7647.228708,1
4864940.461,-7652.657654,1
4864939.967,-7650.532621,1
4864939.706,-7647.798491,1
4864943.182,-7647.625158,1
4864944.381,-7647.065667,1
4864940.62,-7648.90263,1
4864939.764,-7649.720943,1
4864938.148,-7649.959158,1
4864938.412,-7646.454108,1
4864945.501,-7649.680472,1
4864940.311,-7650.444326,1
4864943.556,-7646.287363,1
4864940.896,-7650.126962,1
4864939.62,-7645.966897,1
4864939.531,-7649.349835,1
4864946.762,-7646.638351,1
4864948.871,-7645.97946,1
4864948.828,-7645.928497,1
4864949.507,-7646.53013,1
4864947.739,-7645.443014,1
4864950.976,-7646.444497,2
4864949.611,-7646.965015,1
4864947.912,-7646.223806,1
4864948.352,-7649.957132,1
4864949.598,-7646.101663,2
4864950.408,-7646.950167,2
4864948.796,-7645.933128,1
4864956.964,-7644.439577,1
4864965.018,-7636.721693,1
4864966.552,-7632.428096,1
4864967.985,-7632.888361,1
4864962.594,-7633.413643,1
4864967.413,-7626.746032,1
4864966.301,-7637.522819,1
4864966.799,-7631.726544,1
4864966.47,-7632.017304,1
4864967.531,-7632.279897,1
4864968.168,-7631.603875,1
4864969.056,-7630.606714,1
4864967.348,-7631.053419,1
4864965.651,-7631.802236,1
4864966.335,-7632.888492,1
4864964.5,-7632.228515,1
4864966.384,-7632.010641,1
4864965.761,-7632.589411,2
4864962.004,-7639.019815,1
4864959.203,-7640.583091,1
4864967.021,-7631.999961,2
4864960.632,-7641.36184,1
4864955.233,-7638.009257,1
4864957.777,-7633.399773,1
4864965.266,-7640.629622,1
4864974.625,-7623.773156,1
4864976.245,-7632.393187,1
4864975.623,-7623.416519,1
4864976.195,-7626.427752,1
4864975.114,-7619.972105,1
4864970.146,-7636.607613,1
4864974.876,-7619.453823,1
4864975.342,-7621.032828,1
4864969.928,-7636.820706,1
4864971.105,-7630.935259,1
4864969.449,-7631.249335,1
4864965.343,-7641.252779,1
4864973.498,-7634.340399,1
4864970.25,-7637.064633,1
4864970.871,-7630.798474,1
4864968.134,-7637.369057,1
4864969.163,-7636.917074,1
4864968.568,-7637.197355,1
4864968.154,-7635.07926,1
4864975.205,-7621.063866,1
4864974.081,-7631.997063,1
4864971.795,-7632.458158,1
4864970.929,-7629.506005,1
4864969.002,-7636.97116,1
4864971.592,-7631.153645,1
4864972.513,-7629.3277,1
4864972.01,-7631.405454,1
4864971.986,-7630.828225,1
4864972.417,-7631.406202,1
4864971.208,-7629.823322,1
4864971.089,-7629.504719,1
4864972.201,-7630.960888,1
4864970.791,-7631.028054,1
4864970.751,-7630.246381,1
4864972.069,-7631.061745,1
4864984.357,-7623.866968,1
4864980.567,-7622.413197,1
4864976.17,-7625.645535,1
4864980.436,-7627.420884,1
4864976.789,-7627.96512,1
4864977.161,-7626.469365,1
4864979.402,-7623.404934,1
4864983.114,-7624.743787,1
4864981.302,-7623.663725,1
4864980.573,-7621.527563,1
4864979.649,-7626.190165,1
4864980.527,-7621.768387,1
4864981.088,-7624.264966,1
4864981.303,-7622.505371,1
4864980.905,-7621.216798,1
4864980.204,-7621.166724,1
4864980.83,-7623.268338,1
4864980.171,-7623.361613,1
4864981.031,-7623.643883,1
4864980.714,-7617.983286,1
4864992.999,-7613.00205,1
4864992.999,-7613.066939,1
4864980.374,-7621.82041,1
4864985.994,-7622.695539,1
4864992.562,-7611.818845,1
4864986.437,-7633.23688,1
4864984.81,-7633.595841,1
4864983.866,-7629.849867,1
4864983.906,-7629.235935,1
4864982.261,-7630.421082,1
4864982.86,-7632.497201,1
4864984.742,-7629.015296,1
4864980.246,-7631.949417,1
4864985.126,-7633.269381,1
4864982.938,-7627.834433,1
4864986.444,-7622.26205,1
4864985.477,-7611.143512,1
4864987.245,-7616.621943,1
4864982.146,-7626.930434,1
4864990.494,-7613.54482,1
4864981.776,-7632.08502,1
4864981.386,-7632.442441,1
4864980.589,-7630.302806,1
4864976.041,-7620.847625,1
4864978.1,-7628.004493,1
4864982.994,-7628.885563,1
4864979.411,-7626.30418,1
4864975.992,-7627.261136,1
4864982.003,-7624.651487,1
4864983.068,-7627.994125,1
4864984.044,-7630.646994,1
4864979.107,-7617.400369,1
4864980.153,-7602.820047,1
4864981.208,-7600.043819,1
4864983.573,-7600.297344,1
4864951.455,-7641.573353,2
4864951.488,-7641.573353,2
4864951.826,-7641.573353,2
4864951.489,-7641.517834,2
4864951.424,-7641.517834,2
4864951.489,-7641.517834,2
4864951.817,-7641.50167,1
4864951.489,-7641.517834,2
4864951.424,-7641.517834,2
4864950.751,-7641.554847,2
4864951.483,-7641.573353,2
4864951.265,-7641.517834,2
4864951.576,-7641.573353,2
4864951.306,-7641.544894,2
4864951.537,-7641.573353,2
4864951.483,-7641.573353,2
4864949.306,-7638.780261,2
4864947.926,-7640.732649,2
4864944.618,-7646.889675,2
4864944.891,-7646.888584,2
4864944.91,-7646.84382,2
4864948.271,-7646.860582,2
4864948.772,-7646.631952,2
4864948.658,-7646.596374,2
4864950.65,-7641.125732,2
4864950.959,-7641.125732,2
4864950.448,-7641.125732,2
4864950.448,-7641.125732,2
4864950.448,-7641.125732,2
4864950.743,-7641.125732,2
4864950.876,-7641.125732,2
4864951.843,-7641.090934,2
4864951.843,-7641.090934,2
4864951.463,-7641.090934,2
4864949.416,-7641.095406,2
4864949.929,-7641.095406,2
4864949.47,-7641.095406,2
4864949.322,-7641.003446,2
4864946.749,-7640.92422,2
4864946.706,-7640.919742,2
4864950.451,-7641.106881,2
4864949.989,-7641.106881,2
4864950.098,-7639.44408,2
4864950.927,-7639.44408,2
4864949.905,-7639.400297,2
4864951.017,-7639.400297,2
4864951.017,-7639.400297,2
4864950.932,-7640.234931,2
4864950.264,-7640.234931,2
4864950.932,-7640.234931,2
4864950.188,-7640.234931,2
4864952.317,-7640.23046,2
4864952.654,-7640.699798,2
4864953.423,-7640.699798,2
4864953.263,-7640.699798,2
4864953.281,-7640.699798,2
4864953.157,-7643.226869,2
4864952.964,-7643.226869,2
4864952.964,-7643.226869,2
4864953.157,-7643.226869,2
4864952.488,-7643.34617,2
4864952.872,-7643.17135,2
4864952.592,-7643.207684,2
4864952.07,-7642.908427,2
4864952.112,-7642.880738,2
4864949.68,-7644.932179,2
4864949.68,-7644.983912,2
4864949.68,-7645.034642,2
4864948.698,-7644.852929,2
4864948.71,-7643.314618,2
4864947.722,-7643.768282,2
4864946.018,-7644.861456,2
4864947.715,-7644.295789,2
4864950.524,-7639.872836,2
4864949.986,-7641.448485,2
4864950.631,-7639.844377,2
4864948.32,-7644.526573,2
4864948.532,-7644.597276,2
4864947.737,-7645.207212,2
4864947.791,-7645.207212,2
4864947.791,-7645.209922,2
4864971.436,-7630.275955,1
4864972.579,-7631.195104,1
4865000.572,-7641.490622,1
4865008.686,-7641.619586,1
4864960.477,-7638.424244,2
4864916.022,-7639.733653,1
4864911.256,-7647.232411,1
4864911.237,-7647.232411,1
4864911.295,-7638.74263,1
4864910.621,-7638.754406,1
4864911.383,-7645.891481,1
4864911.268,-7639.711585,1
4864911.659,-7639.083383,1
4864911.767,-7636.633775,1
4864909.962,-7645.585218,1
4864909.971,-7645.138484,1
4864910.057,-7645.362813,1
4864914.925,-7649.972331,1
4864909.455,-7636.81957,1
4864907.679,-7638.502055,1
4864907.22,-7638.689559,1
4864908.792,-7638.099562,1
4864910.818,-7638.937324,1
4864908.968,-7638.018766,1
4864911.41,-7638.332288,1
4864915.275,-7641.955043,1
4864913.499,-7639.395237,1
4864911.666,-7638.288253,1
4864915.243,-7643.588596,1
4864908.922,-7637.877529,1
4864909.048,-7636.802802,1
4864907.277,-7637.843886,1
4864906.594,-7637.987009,1
4864908.038,-7637.955055,1
4864906.927,-7638.04756,1
4864912.912,-7639.594746,1
4864910.072,-7645.421089,1
4864913.528,-7638.490157,1
4864914.266,-7639.775584,1
4864911.873,-7639.879242,1
4864909.029,-7638.98067,1
4864906.912,-7637.122414,1
4864909.766,-7638.061563,1
4864912.607,-7642.4128,1
4864908.732,-7637.305003,1
4864907.439,-7637.030853,1
4864908.161,-7637.200456,1
4864908.328,-7638.264455,1
4864910.813,-7649.119987,1
4864913.012,-7638.288164,1
4864910.146,-7652.161661,1
4864911.743,-7638.549976,1
4864907.063,-7639.312662,1
4864911.081,-7637.527557,1
4864911.507,-7637.382019,1
4864907.241,-7641.825228,1
4864910.307,-7637.999669,1
4864909.387,-7638.228195,1
4864911.075,-7641.823017,1
4864909.341,-7643.116952,1
4864911.065,-7640.889616,1
4864908.492,-7637.651024,1
4864911.179,-7638.222827,1
4864914.734,-7640.177479,1
4864910.36,-7639.78554,1
4864912.557,-7643.891901,1
4864910.819,-7639.180057,1
4864917.563,-7643.86459,1
4864911.89,-7639.742529,1
4864915.371,-7639.56931,1
4864914.142,-7639.416396,1
4864913.978,-7639.359128,1
4864914.409,-7639.536159,1
4864914.409,-7639.561377,1
4864911.1,-7638.801026,1
4864914.299,-7639.544349,1
4864912.833,-7638.575319,1
4864915.358,-7639.345515,1
4864916.431,-7638.722105,1
4864918.471,-7638.961663,1
4864914.449,-7642.363836,1
4864909.879,-7638.628999,1
4864911.401,-7638.58501,1
4864908.57,-7638.851845,1
4864913.205,-7638.475245,1
4864915.213,-7638.8378,1
4864911.792,-7638.906646,1
4864909.411,-7638.718047,1
4864912.315,-7638.441362,1
4864912.428,-7638.869695,1
4864912.148,-7639.439792,1
4864908.137,-7638.11387,1
4864911.077,-7642.473874,1
4864912.369,-7638.352667,1
4864910.712,-7638.38995,1
4864914.14,-7639.672886,1
4864913.363,-7639.578285,1
4864913.03,-7639.698915,1
4864912.989,-7639.761206,1
4864913.228,-7639.72862,1
4864915.186,-7639.729879,1
4864915.316,-7639.896205,1
4864915.111,-7639.786087,1
4864913.897,-7640.097876,1
4864915.159,-7639.786087,1
4864913.866,-7639.574536,1
4864909.318,-7638.369846,1
4864912.649,-7638.663588,1
4864909.713,-7638.585191,1
4864914.855,-7638.420011,1
4864911.749,-7638.716585,1
4864915.649,-7641.333543,1
4864911.66,-7642.886873,1
4864915.029,-7638.964924,1
4864912.728,-7640.149097,1
4864910.077,-7638.812697,1
4864909.988,-7638.955532,1
4864913.278,-7639.646905,1
4864912.359,-7638.940058,1
4864913.698,-7638.655127,1
4864912.364,-7639.751826,1
4864911.284,-7639.450638,1
4864912.664,-7639.280385,1
4864914.089,-7638.869543,1
4864914.337,-7638.999279,1
4864914.549,-7639.970121,1
4864911.983,-7638.695613,1
4864910.37,-7638.499981,1
4864910.083,-7638.38351,1
4864910.668,-7638.455877,1
4864909.984,-7638.373169,1
4864908.178,-7638.151958,1
4864909.579,-7638.367278,1
4864909.5,-7638.190678,1
4864909.767,-7638.329619,1
4864910.991,-7638.47273,1
4864913.387,-7637.287954,1
4864917.981,-7640.306513,1
4864913.982,-7637.594734,1
4864907.225,-7638.003344,1
4864905.638,-7637.895632,1
4864909.712,-7638.168958,1
4864914.017,-7640.908519,1
4864908.32,-7638.200493,1
4864911.006,-7639.113429,1
4864910.23,-7637.462752,1
4864911.019,-7638.282161,1
4864911.144,-7637.546718,1
4864911.2,-7638.204654,1
4864915.148,-7638.294467,1
4864916.558,-7638.107538,1
4864909.194,-7638.502005,1
4864915.349,-7638.078731,1
4864916.219,-7638.123239,1
4864913.612,-7638.973511,1
4864918.438,-7640.991505,1
4864913.076,-7639.080231,1
4864918.59,-7641.050862,1
4864917.733,-7640.723042,1
4864917.98,-7642.774856,1
4864918.45,-7640.868448,1
4864918.624,-7640.959024,1
4864919.431,-7641.269508,1
4864917.972,-7640.716956,1
4864917.898,-7640.683667,1
4864915.233,-7639.362646,1
4864918.027,-7642.688153,1
4864914.773,-7644.073921,1
4864922.673,-7640.647834,1
4864922.644,-7640.62405,1
4864919.878,-7640.949149,1
4864917.698,-7641.107411,1
4864917.722,-7640.680581,1
4864918.658,-7640.67542,1
4864918.607,-7640.85001,1
4864918.272,-7640.424475,1
4864916.049,-7643.090333,1
4864916.114,-7640.702947,1
4864920.178,-7643.187431,1
4864919.21,-7640.643813,1
4864919.654,-7642.573268,1
4864918.967,-7640.689488,1
4864921.857,-7646.163081,1
4864917.728,-7642.136737,1
4864914.531,-7639.6483,1
4864918.476,-7640.800672,1
4864920.256,-7641.750615,1
4864913.12,-7639.32841,1
4864915.358,-7640.047951,1
4864917.463,-7640.493963,1
4864918.412,-7640.675298,1
4864918.499,-7640.74426,1
4864918.738,-7641.029694,1
4864918.245,-7640.706007,1
4864918.528,-7640.828543,1
4864919.125,-7641.633929,1
4864917.355,-7640.495013,1
4864918.512,-7641.234826,1
4864919.179,-7640.998648,1
4864913.657,-7638.570433,1
4864920.15,-7640.642824,1
4864917.957,-7640.449356,1
4864919.557,-7640.813552,1
4864916.545,-7640.502087,1
4864912.828,-7644.148371,1
4864918.705,-7639.469631,1
4864915.457,-7640.440018,1
4864915.455,-7639.645503,1
4864916.814,-7640.323272,1
4864917.437,-7640.477214,1
4864919.31,-7639.504805,1
4864914.19,-7639.42521,1
4864916.483,-7639.808602,1
4864917.644,-7645.225253,1
4864918,-7641.539809,1
4864924.453,-7643.979952,1
4864921.061,-7642.8222,1
4864921.962,-7643.026944,1
4864924.318,-7643.926366,1
4864924.347,-7643.992016,1
4864926.507,-7645.967238,1
4864923.785,-7643.242098,1
4864926.351,-7644.361196,1
4864924.438,-7644.387768,1
4864924.014,-7644.308693,1
4864924.569,-7644.326902,1
4864930.472,-7654.12423,1
4864931.042,-7654.127286,1
4864931.169,-7655.061689,1
4864929.341,-7654.225056,1
4864927.355,-7651.161685,1
4864930.815,-7652.941081,1
4864930.338,-7651.21039,1
4864929.949,-7656.149437,1
4864928.91,-7645.205185,1
4864927.765,-7654.003247,1
4864929.051,-7645.041459,1
4864926.035,-7656.663088,1
4864930.566,-7646.981199,1
4864928.486,-7653.777963,1
4864930.802,-7654.457298,1
4864928.463,-7663.33872,1
4864930.833,-7648.157305,1
4864930.507,-7650.719688,1
4864928.526,-7652.515725,1
4864927.89,-7646.95763,1
4864928.498,-7648.854449,1
4864927.691,-7647.617733,1
4864929.456,-7649.266852,1
4864930.841,-7649.807131,1
4864928.084,-7646.601913,1
4864928.319,-7646.121998,1
4864929.133,-7646.247328,1
4864929.238,-7646.452634,1
4864929.758,-7646.667137,1
4864929.755,-7647.323845,1
4864928.025,-7646.403052,1
4864930.178,-7646.481498,1
4864929.2,-7645.793158,1
4864929.946,-7646.670244,1
4864929.451,-7646.421275,1
4864929.942,-7648.433204,1
4864928.604,-7644.895109,1
4864929.719,-7645.900165,1
4864928.804,-7646.299058,1
4864930.517,-7648.041499,1
4864927.925,-7646.993719,1
4864928.765,-7646.285484,1
4864929.163,-7649.123473,1
4864929.337,-7645.990358,1
4864928.6,-7647.103669,1
4864929.673,-7652.197314,1
4864929.598,-7649.532491,1
4864929.51,-7652.677841,1
4864928.333,-7648.695459,1
4864930.329,-7648.184285,1
4864930.017,-7647.976303,1
4864934.62,-7652.75031,1
4864931.229,-7647.871671,1
4864934.069,-7652.33235,1
4864931.934,-7652.98474,1
4864931.089,-7648.489146,1
4864929.982,-7647.66246,1
4864934.332,-7652.089026,1
4864934.099,-7651.595603,1
4864933.922,-7651.204926,1
4864931.039,-7648.611552,1
4864933.903,-7650.424465,1
4864933.731,-7649.67076,1
4864931.505,-7648.936017,1
4864932.889,-7649.331224,1
4864931.077,-7647.639285,1
4864931.698,-7652.62489,1
4864932.688,-7649.286942,1
4864931.272,-7651.605842,1
4864932.567,-7649.874733,1
4864931.26,-7645.426896,1
4864932.433,-7646.164272,1
4864933.56,-7648.040786,1
4864932.512,-7648.501119,1
4864932.845,-7650.900966,1
4864933.021,-7649.228901,1
4864928.9,-7651.773083,1
4864933.179,-7649.679226,1
4864931.697,-7657.184147,1
4864935.583,-7652.88218,1
4864935.648,-7654.330341,1
4864931.925,-7653.41866,1
4864930.157,-7647.41987,1
4864933.979,-7656.85622,1
4864936.553,-7651.58994,1
4864934.143,-7652.984351,1
4864934.047,-7656.980048,1
4864932.566,-7655.071075,1
4864932.985,-7655.564942,1
4864936.009,-7653.104535,1
4864931.856,-7655.700641,1
4864931.552,-7655.678926,1
4864931.748,-7655.912095,1
4864932.344,-7655.832814,1
4864935.306,-7650.616169,1
4864932.17,-7656.430553,1
4864934.44,-7655.014727,1
4864933.813,-7650.77224,1
4864933.461,-7650.556302,1
4864936.554,-7655.238761,1
4864930.969,-7649.14891,1
4864931.386,-7648.189533,1
4864932.969,-7654.83711,1
4864934.575,-7650.763502,1
4864933.765,-7651.162218,1
4864933.889,-7652.49884,1
4864935.621,-7650.648906,1
4864935.634,-7654.338291,1
4864938.507,-7650.920156,1
4864934.71,-7656.385484,1
4864935.24,-7653.049005,1
4864932.915,-7653.283673,1
4864933.055,-7653.179796,1
4864932.834,-7653.527119,1
4864931.314,-7656.694994,1
4864931.702,-7654.752071,1
4864934.85,-7662.164867,1
4864931.727,-7655.239194,1
4864931.584,-7651.401443,1
4864931.867,-7654.590013,1
4864938.75,-7659.245036,1
4864940.699,-7657.229234,1
4864939.127,-7657.847694,1
4864940.782,-7658.113862,1
4864938.912,-7657.839689,1
4864937.582,-7657.946474,1
4864939.295,-7655.922723,1
4864935.453,-7650.501571,1
4864940.473,-7656.943985,1
4864941.781,-7657.918567,1
4864939.584,-7654.477778,1
4864934.357,-7658.952082,1
4864937.245,-7652.218667,1
4864942.328,-7653.806886,1
4864937.902,-7659.193285,1
4864936.222,-7655.027746,1
4864935.411,-7652.322852,1
4864938.45,-7654.309113,1
4864935.99,-7649.58313,1
4864934.376,-7652.950978,1
4864933.894,-7651.017637,1
4864933.644,-7654.899387,1
4864934.136,-7655.618106,1
4864933.78,-7655.432924,1
4864933.904,-7654.927642,1
4864935.461,-7655.109281,1
4864932.866,-7656.748668,1
4864934.973,-7650.169843,1
4864935.109,-7658.958984,1
4864934.858,-7658.377658,1
4864934.999,-7659.299121,1
4864934.013,-7655.004716,1
4864935.391,-7656.91983,1
4864937.529,-7661.133224,1
4864933.98,-7648.258237,1
4864934.274,-7659.820659,1
4864933.692,-7659.498732,1
4864931.963,-7654.827484,1
4864933.358,-7655.512949,1
4864934.632,-7653.558495,1
4864930.896,-7660.477258,1
4864934.936,-7652.747557,1
4864935.185,-7656.242052,1
4864934.77,-7651.406575,1
4864937.589,-7655.663546,1
4864934.819,-7651.905434,1
4864933.993,-7658.701549,1
4864933.853,-7652.771229,1
4864931.041,-7649.344388,1
4864932.91,-7651.566858,1
4864931.444,-7658.254601,1
4864931.595,-7663.213788,1
4864932.486,-7659.842358,1
4864931.86,-7656.138597,1
4864932.855,-7659.441399,1
4864932.529,-7656.183306,1
4864933.754,-7658.837587,1
4864932.71,-7658.078268,1
4864931.16,-7654.102416,1
4864931.594,-7653.4593,1
4864931.439,-7654.174381,1
4864931.817,-7663.587399,1
4864934.022,-7659.647121,1
4864933.468,-7663.467424,1
4864934.316,-7655.179906,1
4864933.81,-7661.131927,1
4864932.745,-7658.047886,1
4864933.135,-7657.136226,1
4864933.308,-7660.290462,1
4864933.834,-7656.773401,1
4864932.952,-7660.35917,1
4864932.306,-7656.190903,1
4864932.732,-7656.996327,1
4864932.12,-7659.911143,1
4864930.402,-7670.125054,1
4864932.348,-7659.291797,1
4864931.945,-7649.05552,1
4864931.542,-7650.51175,1
4864929.769,-7654.029664,1
4864927.736,-7651.221927,1
4864929.429,-7649.134569,1
4864930.456,-7653.38236,1
4864930.399,-7653.513137,1
4864931.299,-7659.904196,1
4864929.471,-7647.998174,1
4864931.883,-7652.241433,1
4864932.496,-7654.377588,1
4864931.903,-7654.272289,1
4864927.025,-7650.168987,1
4864930.683,-7650.637752,1
4864928.664,-7654.737603,1
4864932.774,-7655.751368,1
4864932.485,-7654.235022,1
4864931.571,-7648.101762,1
4864931.662,-7652.081562,1
4864930.836,-7646.336054,1
4864930.493,-7647.592815,1
4864932.331,-7651.368234,1
4864930.426,-7650.92235,1
4864932.728,-7653.559364,1
4864931.415,-7654.05983,1
4864929.921,-7653.846277,1
4864931.381,-7648.079818,1
4864930.575,-7653.842621,1
4864928.917,-7653.863651,1
4864928.505,-7649.772849,1
4864928.869,-7652.790166,1
4864931.846,-7651.580841,1
4864932.429,-7658.660572,1
4864932.626,-7653.288947,1
4864930.81,-7654.804211,1
4864932.624,-7651.544561,1
4864931.247,-7650.784972,1
4864931.973,-7651.738723,1
4864931.361,-7649.651914,1
4864930.956,-7654.390031,1
4864930.835,-7654.476998,1
4864929.91,-7649.8669,1
4864930.185,-7651.40921,1
4864930.992,-7650.658652,1
4864935.097,-7650.342099,1
4864929.433,-7649.745642,1
4864930.537,-7649.219828,1
4864933.046,-7651.429945,1
4864934.711,-7653.963811,1
4864930.995,-7654.57831,1
4864930.788,-7652.760659,1
4864935.493,-7649.451673,1
4864932.033,-7652.279239,1
4864936.322,-7651.078187,1
4864934.61,-7652.249274,1
4864935.13,-7654.146336,1
4864936.217,-7651.90487,1
4864934.727,-7651.296232,1
4864933.794,-7651.896659,1
4864933.245,-7653.011445,1
4864933.322,-7652.298726,1
4864933.125,-7652.387323,1
4864933,-7652.177531,1
4864931.498,-7659.245342,1
4864932.734,-7652.190027,1
4864932.036,-7652.002603,1
4864925.413,-7646.485558,1
4864933.726,-7653.699894,1
4864931.835,-7654.380703,1
4864932.882,-7646.761711,1
4864926.337,-7652.593664,1
4864932.396,-7651.403235,1
4864929.541,-7645.572068,1
4864926.022,-7646.972621,1
4864932.467,-7654.818068,1
4864926.951,-7649.164261,1
4864929.394,-7647.198341,1
4864932.729,-7651.712794,1
4864932.889,-7650.439319,1
4864931.855,-7652.512665,1
4864933.085,-7650.060159,1
4864933.13,-7650.400445,1
4864932.84,-7648.466741,1
4864937.797,-7649.648932,1
4864925,-7650.006077,1
4864925.583,-7648.117769,1
4864928.691,-7644.271379,1
4864927.649,-7647.189271,1
4864927.317,-7644.482507,1
4864925.497,-7650.094838,1
4864930.367,-7651.609948,1
4864930.355,-7648.281181,1
4864931.571,-7649.10511,1
4864930.652,-7644.464071,1
4864930.617,-7649.131604,1
4864927.767,-7644.448073,1
4864930.507,-7648.668455,1
4864930.487,-7648.338227,1
4864931.631,-7651.390738,1
4864931.866,-7661.114227,1
4864934.201,-7662.957004,1
4864933.748,-7664.553779,1
4864935.877,-7664.601772,1
4864929.546,-7651.188225,1
4864936.891,-7665.449512,1
4864932.835,-7657.566635,1
4864932.416,-7659.424538,1
4864932.248,-7661.244297,1
4864932.643,-7662.943937,1
4864932.734,-7660.84104,1
4864934.612,-7663.854664,1
4864934.319,-7664.015288,1
4864934.56,-7665.113801,1
4864933.417,-7659.363373,1
4864934.308,-7662.960808,1
4864931.407,-7650.243938,1
4864933.014,-7653.796932,1
4864929.401,-7650.329257,1
4864930.299,-7650.856875,1
4864929.697,-7647.751751,1
4864929.673,-7647.412805,1
4864929.976,-7650.316877,1
4864928.775,-7645.349613,1
4864930.355,-7653.1258,1
4864930.003,-7649.94536,1
4864929.963,-7648.158113,1
4864930.074,-7650.919897,1
4864930.801,-7650.713907,1
4864928.13,-7654.185768,1
4864926.408,-7644.505665,1
4864924.357,-7642.988224,1
4864928.029,-7650.580384,1
4864929.943,-7665.04886,1
4864932.24,-7675.382115,1
4864933.767,-7669.20072,1
4864934.219,-7671.031638,1
4864932.571,-7664.92073,1
4864933.421,-7672.566236,1
4864929.481,-7687.745792,1
4864930.825,-7688.607818,1
4864930.968,-7688.237565,1
4864931.371,-7679.267024,1
4864930.608,-7688.993993,1
4864932.004,-7679.290705,1
4864931.518,-7680.421191,1
4864928.891,-7689.673176,1
4864931.977,-7679.984557,1
4864931.14,-7688.948865,1
4864931.956,-7679.796115,1
4864930.672,-7683.525284,1
4864931.958,-7679.931807,1
4864930.498,-7680.714908,1
4864930.24,-7688.726022,1
4864932.045,-7679.080098,1
4864930.643,-7689.189256,1
4864932.241,-7679.323226,1
4864932.317,-7678.217986,1
4864929.434,-7680.412762,1
4864929.304,-7682.540604,1
4864931.816,-7679.500652,1
4864931.53,-7681.763122,1
4864932.967,-7676.008792,1
4864931.497,-7683.257842,1
4864929.744,-7684.162739,1
4864929.273,-7684.218547,1
4864930.213,-7686.86627,1
4864930.302,-7687.156701,1
4864930.771,-7680.798009,1
4864930.965,-7676.367411,1
4864930.438,-7677.304885,1
4864931.47,-7679.436377,1
4864931.65,-7679.677901,1
4864929.547,-7687.977927,1
4864929.496,-7688.600257,1
4864929.956,-7688.78411,1
4864929.621,-7688.566685,1
4864931.988,-7678.221765,1
4864930.065,-7684.412311,1
4864929.342,-7688.826985,1
4864929.674,-7688.247992,1
4864930.952,-7688.730423,1
4864932.46,-7678.559041,1
4864931.639,-7678.875837,1
4864931.396,-7679.690252,1
4864931.369,-7679.717998,1
4864932.039,-7678.611886,1
4864931.798,-7679.638418,1
4864928.487,-7678.738017,1
4864930.48,-7678.437335,1
4864930.481,-7677.882479,1
4864930.003,-7675.370284,1
4864930.859,-7679.206217,1
4864930.408,-7680.206686,1
4864930.119,-7687.297072,1
4864930.029,-7679.384396,1
4864930.583,-7677.789426,1
4864929.057,-7690.489768,1
4864929.599,-7688.798331,1
4864930.452,-7688.991932,1
4864930.814,-7687.629262,1
4864930.598,-7687.622057,1
4864930.41,-7690.067387,1
