LATITUDE,LONGITUDE,FLOOR
4864982,-7629.9263,1
4864970,-7634.6777,1
4864977.5,-7630.212,1
4864979,-7624.261,1
4864980.5,-7619.494,1
4864977,-7628.806,1
4864979.5,-7624.2617,1
4864977.5,-7636.2017,1
4864986.5,-7644.878,1
4864973.5,-7644.51,1
4864977,-7633.956,1
4864971,-7632.7324,1
4864966.5,-7619.231,1
4864973,-7635.5938,1
4864960.5,-7629.2017,1
4864960,-7629.191,1
4864972.5,-7623.939,1
4864972,-7630.8926,1
4864979.5,-7644.3936,1
4864980,-7637.38,1
4864984.5,-7617.174,1
4864979,-7608.787,1
4864980,-7599.6206,1
4864997,-7596.993,1
4864922.5,-7591.2495,2
4864922.5,-7591.2495,2
4864922.5,-7591.2495,2
4864922.5,-7591.305,2
4864922.5,-7590.97,2
4864922.5,-7591.61,2
4864922.5,-7591.1753,2
4864922.5,-7590.97,2
4864922.5,-7590.97,2
4864923.5,-7590.6274,2
4864922.5,-7590.9146,2
4864922.5,-7590.6274,2
4864922.5,-7590.9146,2
4864922.5,-7590.9146,2
4864922.5,-7590.9146,2
4864922.5,-7590.9146,2
4864903,-7573.506,2
4864908.5,-7582.346,2
4864927,-7637.3643,1
4864927,-7637.3643,1
4864927,-7637.3643,1
4864938,-7645.673,1
4864938,-7645.578,1
4864938,-7646.2417,1
4864919.5,-7572.989,2
4864919.5,-7573.4595,2
4864919,-7573.4595,2
4864919,-7573.4595,2
4864919,-7573.4595,2
4864919,-7573.4595,2
4864919,-7573.4595,2
4864918.5,-7573.4595,2
4864918,-7573.4595,2
4864918,-7587.319,2
4864918,-7587.5693,2
4864918,-7580.9004,2
4864918.5,-7587.5693,2
4864918.5,-7581.964,2
4864906.5,-7567.552,2
4864906,-7567.552,2
4864918.5,-7572.736,2
4864918.5,-7579.9263,2
4864919,-7579.2183,2
4864919,-7579.2183,2
4864919,-7579.2183,2
4864919,-7579.2183,2
4864919,-7579.2183,2
4864919,-7579.9263,2
4864919,-7579.9263,2
4864919,-7579.9263,2
4864919,-7579.9263,2
4864919,-7579.844,2
4864923.5,-7605.4453,2
4864923.5,-7598.7764,2
4864923.5,-7591.586,2
4864923.5,-7598.7764,2
4864929,-7634.157,2
4864929,-7640.826,2
4864929,-7634.157,2
4864929,-7634.157,2
4864929,-7628.552,2
4864929,-7626.6797,2
4864929,-7628.9077,2
4864931.5,-7628.9346,2
4864931.5,-7628.9346,2
4864942,-7630.1626,2
4864942,-7630.1626,2
4864942,-7630.1626,2
4864940,-7623.887,2
4864940,-7631.0776,2
4864938,-7630.7715,2
4864938.5,-7623.7495,2
4864937,-7574.6504,2
4864915.5,-7591.761,2
4864919,-7591.048,2
4864915.5,-7592.612,2
4864928.5,-7617.989,2
4864928.5,-7617.989,2
4864936.5,-7654.9077,1
4864936.5,-7654.9077,1
4864936.5,-7654.9077,1
4864960,-7644.277,1
4864967.5,-7634.1743,1
4864999,-7630.6367,1
4865011.5,-7644.967,1
4864935.5,-7591.677,2
4864897.5,-7603.045,1
4864896.5,-7593.6816,1
4864895.5,-7595.709,1
4864906,-7637.4634,1
4864901,-7632.959,1
4864903,-7642.695,1
4864902.5,-7632.8467,1
4864884.5,-7559.0835,1
4864908.5,-7612.726,1
4864903,-7642.695,1
4864903.5,-7638.8594,1
4864903,-7643.181,1
4864887,-7636.0776,1
4864911,-7609.091,1
4864899.5,-7611.8164,1
4864898.5,-7625.486,1
4864903.5,-7616.313,1
4864911.5,-7638.9805,1
4864905.5,-7610.9277,1
4864903.5,-7627.796,1
4864910,-7641.2983,1
4864908.5,-7633.131,1
4864905.5,-7642.1816,1
4864901.5,-7622.301,1
4864908,-7654.474,1
4864910,-7637.199,1
4864902,-7628.635,1
4864902.5,-7627.536,1
4864893.5,-7640.9067,1
4864898.5,-7654.761,1
4864910,-7626.014,1
4864904.5,-7646.794,1
4864909.5,-7625.0225,1
4864908.5,-7622.623,1
4864909.5,-7625.7905,1
4864907,-7625.861,1
4864906,-7635.0996,1
4864905.5,-7632.8877,1
4864914,-7638.098,1
4864906,-7639.8423,1
4864906.5,-7642.3735,1
4864905.5,-7644.631,1
4864905,-7645.9443,1
4864909,-7648.917,1
4864909.5,-7626.8257,1
4864909.5,-7649.364,1
4864914.5,-7627.1226,1
4864904,-7656.6455,1
4864909,-7605.949,1
4864909,-7610.4526,1
4864905,-7638.905,1
4864906,-7632.416,1
4864910,-7632.445,1
4864907,-7593.12,1
4864907.5,-7654.89,1
4864910,-7614.3267,1
4864906.5,-7661.9507,1
4864909.5,-7646.2866,1
4864914,-7656.565,1
4864912,-7666.9165,1
4864915.5,-7619.9927,1
4864906.5,-7646.919,1
4864920.5,-7634.2314,1
4864907,-7644.745,1
4864918.5,-7638.9604,1
4864916.5,-7632.6406,1
4864913,-7632.6045,1
4864912.5,-7622.6294,1
4864912.5,-7623.5244,1
4864909.5,-7656.4053,1
4864913,-7619.444,1
4864906,-7647.783,1
4864918,-7631.8784,1
4864916.5,-7656.0938,1
4864917,-7645.922,1
4864910.5,-7627.4985,1
4864908.5,-7645.047,1
4864910,-7636.6025,1
4864898,-7644.3115,1
4864898,-7640.9614,1
4864906,-7625.649,1
4864909.5,-7651.4424,1
4864906.5,-7645.766,1
4864902.5,-7643.0312,1
4864908.5,-7667.178,1
4864904.5,-7637.959,1
4864906,-7652.3335,1
4864910.5,-7633.4834,1
4864910,-7627.9023,1
4864900.5,-7670.086,1
4864916.5,-7621.1685,1
4864910.5,-7635.817,1
4864911.5,-7636.8037,1
4864911.5,-7635.5493,1
4864912.5,-7633.596,1
4864915,-7627.9214,1
4864915,-7625.4224,1
4864915,-7625.513,1
4864916.5,-7628.215,1
4864915,-7625.513,1
4864921,-7665.118,1
4864907.5,-7644.9546,1
4864907,-7640.808,1
4864905,-7628.902,1
4864904.5,-7650.6167,1
4864912.5,-7632.068,1
4864911,-7637.766,1
4864899.5,-7607.667,1
4864909,-7676.0024,1
4864912.5,-7648.8706,1
4864907,-7661.9165,1
4864901.5,-7638.3584,1
4864910,-7652.6206,1
4864908.5,-7631.071,1
4864927.5,-7668.7183,1
4864907.5,-7659.733,1
4864904.5,-7658.6553,1
4864907.5,-7649.3203,1
4864919,-7642.593,1
4864914.5,-7640.724,1
4864914.5,-7627.2637,1
4864908,-7660.0474,1
4864904.5,-7629.5576,1
4864903,-7619.288,1
4864904.5,-7629.291,1
4864904,-7632.134,1
4864903.5,-7626.654,1
4864902.5,-7626.593,1
4864902.5,-7625.2153,1
4864902.5,-7631.8584,1
4864903,-7627.514,1
4864917,-7672.1885,1
4864913,-7619.183,1
4864916.5,-7665.6157,1
4864908,-7625.7236,1
4864904.5,-7632.9946,1
4864910,-7631.436,1
4864912,-7620.27,1
4864908.5,-7644.123,1
4864905.5,-7659.403,1
4864903.5,-7661.8096,1
4864915,-7649.4,1
4864906.5,-7647.0117,1
4864916,-7647.56,1
4864905.5,-7639.9185,1
4864922,-7662.614,1
4864908.5,-7630.7734,1
4864925.5,-7652.558,1
4864927,-7664.01,1
4864923,-7656.726,1
4864918.5,-7618.2656,1
4864908,-7633.6074,1
4864918.5,-7616.617,1
4864918,-7622.8354,1
4864911,-7638.8955,1
4864917,-7644.3184,1
4864917.5,-7633.735,1
4864917.5,-7646.759,1
4864917,-7643.652,1
4864917,-7641.016,1
4864911.5,-7640.803,1
4864911,-7640.5894,1
4864896,-7617.965,1
4864935,-7644.9526,1
4864938,-7642.3955,1
4864917,-7640.5503,1
4864916,-7643.675,1
4864916,-7638.865,1
4864916.5,-7641.356,1
4864917,-7639.4355,1
4864916,-7642.804,1
4864916.5,-7645.756,1
4864913,-7635.4106,1
4864914.5,-7645.499,1
4864915.5,-7635.1875,1
4864919,-7645.87,1
4864915,-7649.318,1
4864921.5,-7633.021,1
4864912.5,-7644.002,1
4864907.5,-7639.4263,1
4864916.5,-7643.665,1
4864919.5,-7648.391,1
4864906.5,-7633.197,1
4864912.5,-7645.9053,1
4864913.5,-7653.865,1
4864913.5,-7654.9497,1
4864913.5,-7651.6924,1
4864917.5,-7654.898,1
4864913.5,-7653.065,1
4864915.5,-7648.7236,1
4864919.5,-7641.595,1
4864919.5,-7638.5874,1
4864919,-7654.847,1
4864920.5,-7653.61,1
4864912.5,-7621.6196,1
4864914,-7650.169,1
4864918,-7641.2856,1
4864919,-7649.2407,1
4864918.5,-7647.8467,1
4864908,-7621.1094,1
4864912.5,-7627.319,1
4864916,-7646.1562,1
4864905,-7630.2773,1
4864911,-7649.3813,1
4864914,-7661.1763,1
4864925,-7613.655,1
4864903.5,-7652.2573,1
4864909.5,-7654.8413,1
4864914.5,-7637.148,1
4864915.5,-7616.5166,1
4864919.5,-7642.978,1
4864922.5,-7640.702,1
4864922.5,-7650.9995,1
4864921.5,-7646.366,1
4864921.5,-7649.403,1
4864922,-7648.1997,1
4864920,-7646.216,1
4864919.5,-7645.966,1
4864919.5,-7646.004,1
4864922,-7649.442,1
4864919.5,-7645.951,1
4864927,-7641.9688,1
4864925,-7645.542,1
4864925,-7644.744,1
4864921.5,-7626.851,1
4864923,-7625.17,1
4864928,-7654.6123,1
4864926,-7644.9424,1
4864923,-7631.73,1
4864922,-7633.832,1
4864921.5,-7623.0625,1
4864927.5,-7643.8423,1
4864914,-7623.5894,1
4864928,-7647.2593,1
4864923.5,-7643.986,1
4864931,-7644.837,1
4864923.5,-7650.2246,1
4864929.5,-7646.828,1
4864931.5,-7638.674,1
4864920,-7629.456,1
4864920,-7647.414,1
4864915.5,-7624.558,1
4864926.5,-7651.933,1
4864921.5,-7626.616,1
4864930,-7645.4204,1
4864928,-7644.3228,1
4864923,-7632.7705,1
4864930.5,-7651.0327,1
4864926.5,-7651.8027,1
4864926,-7652.248,1
4864926,-7651.4565,1
4864927,-7644.3447,1
4864927.5,-7642.1523,1
4864921,-7633.4546,1
4864928,-7644.437,1
4864926.5,-7644.344,1
4864924,-7645.5405,1
4864925.5,-7647.772,1
4864927,-7651.0044,1
4864923.5,-7627.146,1
4864925.5,-7645.984,1
4864926.5,-7648.7485,1
4864924.5,-7651.911,1
4864925.5,-7651.141,1
4864926.5,-7659.862,1
4864925,-7649.8286,1
4864924.5,-7645.0195,1
4864926.5,-7650.1064,1
4864925.5,-7644.1274,1
4864920,-7625.439,1
4864931,-7649.0747,1
4864928,-7654.61,1
4864932,-7654.592,1
4864930,-7652.1543,1
4864931,-7651.6885,1
4864930.5,-7651.898,1
4864934.5,-7645.854,1
4864930,-7645.9595,1
4864933,-7650.9927,1
4864932.5,-7655.2515,1
4864932.5,-7656.7524,1
4864932.5,-7643.2954,1
4864934,-7656.8125,1
4864934,-7652.1216,1
4864930,-7655.2075,1
4864934,-7657.637,1
4864932,-7643.819,1
4864925.5,-7634.736,1
4864934.5,-7660.369,1
4864922,-7627.4126,1
4864933.5,-7655.2197,1
4864931,-7650.2466,1
4864931,-7646.2,1
4864934,-7650.294,1
4864934.5,-7649.4277,1
4864933.5,-7659.659,1
4864934,-7656.9326,1
4864926.5,-7671.612,1
4864933.5,-7652.6274,1
4864928.5,-7650.6562,1
4864935.5,-7642.8384,1
4864937,-7653.8496,1
4864923.5,-7641.7476,1
4864930,-7656.0054,1
4864932,-7652.597,1
4864938.5,-7656.89,1
4864937,-7661.2065,1
4864933,-7650.2803,1
4864934,-7650.497,1
4864935,-7651.1753,1
4864937,-7659.5107,1
4864930,-7647.7275,1
4864931,-7652.181,1
4864933.5,-7648.9585,1
4864930.5,-7648.1025,1
4864932,-7646.6997,1
4864930.5,-7653.8213,1
4864930.5,-7653.03,1
4864935,-7646.592,1
4864936,-7648.0776,1
4864934,-7660.819,1
4864935,-7631.9785,1
4864928.5,-7628.6978,1
4864925.5,-7649.2583,1
4864935.5,-7648.4717,1
4864935,-7652.5,1
4864936,-7654.2964,1
4864937.5,-7663.5293,1
4864937.5,-7660.8955,1
4864947,-7654.5024,1
4864934.5,-7657.984,1
4864932.5,-7662.934,1
4864933,-7650.527,1
4864934,-7650.527,1
4864932.5,-7648.5605,1
4864933,-7649.74,1
4864933,-7649.275,1
4864933,-7648.7363,1
4864933,-7647.973,1
4864933,-7649.357,1
4864933,-7651.7324,1
4864955,-7653.645,1
4864959.5,-7662.2207,1
4864960,-7654.4253,1
4864952,-7658.1006,1
4864961,-7660.2725,1
4864960,-7664.161,1
4864960.5,-7674.1133,1
4864937,-7658.4805,1
4864952,-7669.9194,1
4864959.5,-7666.23,1
4864948.5,-7650.845,1
4864934.5,-7652.8833,1
4864940,-7648.037,1
4864948,-7650.7876,1
4864958.5,-7650.505,1
4864938.5,-7661.0137,1
4864935.5,-7652.7344,1
4864950.5,-7655.8525,1
4864936,-7651.8984,1
4864928.5,-7659.284,1
4864931,-7658.767,1
4864929.5,-7655.813,1
4864931.5,-7653.736,1
4864930.5,-7651.84,1
4864930,-7651.9624,1
4864934,-7648.8496,1
4864926.5,-7649.094,1
4864932,-7649.603,1
4864923,-7664.0186,1
4864931.5,-7653.9243,1
4864930,-7671.1484,1
4864931,-7651.983,1
4864936,-7661.8687,1
4864953,-7648.1475,1
4864929.5,-7651.0425,1
4864931,-7667.3853,1
4864922.5,-7659.034,1
4864932.5,-7653.4224,1
4864929.5,-7653.258,1
4864931,-7652.871,1
4864927.5,-7659.474,1
4864932.5,-7649.2256,1
4864932.5,-7654.5425,1
4864934.5,-7651.6606,1
4864955.5,-7653.871,1
4864932,-7648.641,1
4864927,-7642.431,1
4864933.5,-7653.5986,1
4864927,-7631.204,1
4864930.5,-7653.5703,1
4864934,-7658.4326,1
4864935,-7657.6655,1
4864935.5,-7657.188,1
4864934.5,-7651.774,1
4864938,-7649.114,1
4864930,-7648.6416,1
4864930.5,-7650.3506,1
4864927.5,-7663.1147,1
4864930,-7652.475,1
4864931,-7653.6885,1
4864932,-7653.6885,1
4864937.5,-7657.664,1
4864934,-7658.074,1
4864929.5,-7666.4736,1
4864929.5,-7632.5757,1
4864928,-7658.635,1
4864927.5,-7631.8413,1
4864929.5,-7653.3584,1
4864929,-7657.9375,1
4864929,-7651.898,1
4864926,-7654.365,1
4864929,-7627.307,1
4864926.5,-7654.6714,1
4864936,-7656.7944,1
4864926.5,-7652.632,1
4864927,-7666.73,1
4864929.5,-7649.477,1
4864930.5,-7641.485,1
4864928,-7653.007,1
4864924.5,-7641.4565,1
4864930,-7654.6577,1
4864924,-7633.2754,1
4864924,-7633.2754,1
4864931.5,-7656.668,1
4864927,-7640.522,1
4864928,-7656.9463,1
4864929.5,-7659.2246,1
4864929.5,-7659.483,1
4864922,-7651.9585,1
4864925.5,-7635.432,1
4864929.5,-7668.9824,1
4864930.5,-7657.982,1
4864930.5,-7656.2324,1
4864932,-7649.0454,1
4864929.5,-7646.7065,1
4864926,-7653.3022,1
4864926.5,-7646.536,1
4864926,-7646.821,1
4864925.5,-7644.068,1
4864922.5,-7656.098,1
4864927,-7630.008,1
4864928.5,-7663.0103,1
4864927.5,-7648.683,1
4864932,-7667.1846,1
4864929.5,-7661.7417,1
4864927,-7649.374,1
4864929,-7656.5786,1
4864921.5,-7650.4434,1
4864929,-7648.1733,1
4864936.5,-7672.536,1
4864928.5,-7651.24,1
4864929.5,-7648.1777,1
4864935.5,-7665.7715,1
4864925,-7651.4033,1
4864934.5,-7658.8867,1
4864928.5,-7647.315,1
4864926.5,-7651.73,1
4864939.5,-7663.3037,1
4864937,-7661.2856,1
4864933.5,-7641.758,1
4864931.5,-7642.2812,1
4864937.5,-7661.4976,1
4864934.5,-7647.178,1
4864938.5,-7649.0957,1
4864940,-7646.6797,1
4864926.5,-7653.4956,1
4864932,-7662.1807,1
4864932.5,-7654.124,1
4864932.5,-7662.1567,1
4864948.5,-7640.5674,1
4864935.5,-7658.5044,1
4864934.5,-7657.5815,1
4864949.5,-7640.87,1
4864936.5,-7654.9336,1
4864932,-7647.673,1
4864931.5,-7648.65,1
4864931.5,-7645.933,1
4864929,-7646.8965,1
4864930,-7648.7217,1
4864928,-7671.499,1
4864930,-7648.909,1
4864928,-7647.9043,1
4864924,-7639.4814,1
4864927.5,-7667.8364,1
4864926,-7650.735,1
4864933,-7641.169,1
4864922.5,-7647.412,1
4864932.5,-7652.686,1
4864924,-7631.6436,1
4864926,-7645.1865,1
4864931.5,-7661.709,1
4864923.5,-7628.457,1
4864929,-7655.742,1
4864938.5,-7655.733,1
4864933,-7645.974,1
4864930.5,-7647.584,1
4864934.5,-7649.5083,1
4864936.5,-7653.6777,1
4864945,-7645.4917,1
4864948.5,-7649.178,1
4864920.5,-7642.664,1
4864923.5,-7646.096,1
4864924,-7632.6016,1
4864926.5,-7639.261,1
4864923.5,-7638.0483,1
4864923.5,-7643.4883,1
4864926.5,-7627.056,1
4864930,-7645.228,1
4864931,-7650.2637,1
4864929,-7638.675,1
4864931,-7652.536,1
4864925,-7650.293,1
4864926,-7631.9097,1
4864930.5,-7650.117,1
4864935,-7653.017,1
4864938,-7661.878,1
4864933,-7668.4814,1
4864935.5,-7657.8384,1
4864940,-7656.395,1
4864931,-7650.248,1
4864939.5,-7659.895,1
4864935.5,-7665.86,1
4864934.5,-7664.887,1
4864936,-7667.9478,1
4864936,-7661.7095,1
4864934.5,-7663.035,1
4864937,-7658.443,1
4864938.5,-7656.8955,1
4864935,-7657.7197,1
4864930.5,-7657.668,1
4864936,-7657.621,1
4864929,-7663.4756,1
4864932,-7649.1216,1
4864926,-7654.295,1
4864927,-7649.679,1
4864928,-7651.9946,1
4864928,-7648.4033,1
4864928.5,-7649.0264,1
4864922.5,-7647.3154,1
4864930,-7650.053,1
4864929.5,-7648.3735,1
4864931,-7648.303,1
4864931.5,-7650.7134,1
4864930.5,-7643.547,1
4864926.5,-7645.3657,1
4864926.5,-7640.7085,1
4864920,-7668.076,1
4864924.5,-7648.492,1
4864926,-7661.76,1
4864926.5,-7691.2637,1
4864934,-7670.754,1
4864932.5,-7670.1885,1
4864927.5,-7654.5386,1
4864935.5,-7669.0605,1
4864915.5,-7631.017,1
4864917.5,-7628.011,1
4864928,-7674.721,1
4864929,-7673.178,1
4864928.5,-7679.0874,1
4864927.5,-7668.8267,1
4864927.5,-7673.7485,1
4864929,-7680.723,1
4864927.5,-7675.118,1
4864928,-7677.0728,1
4864927.5,-7670.89,1
4864920.5,-7668.0845,1
4864927.5,-7671.424,1
4864918,-7667.4746,1
4864928,-7676.556,1
4864927.5,-7670.721,1
4864928,-7680.1475,1
4864931.5,-7672.9795,1
4864929.5,-7673.506,1
4864923,-7684.987,1
4864931,-7655.965,1
4864929,-7672.498,1
4864922.5,-7649.5293,1
4864930.5,-7670.574,1
4864918,-7664.368,1
4864927.5,-7693.5283,1
4864929.5,-7644.8965,1
4864926.5,-7673.014,1
4864919.5,-7669.378,1
4864925.5,-7680.571,1
4864927,-7683.7607,1
4864927,-7684.354,1
4864929,-7677.143,1
4864929,-7674.2866,1
4864928.5,-7678.1865,1
4864928,-7680.822,1
4864930.5,-7671.5474,1
4864929,-7640.7607,1
4864930,-7676.6313,1
4864928,-7669.8857,1
4864927.5,-7681.4585,1
4864931.5,-7689.4556,1
4864916,-7651.182,1
4864927.5,-7674.5415,1
4864927,-7675.2217,1
4864927.5,-7673.8955,1
4864929,-7673.267,1
4864929,-7672.3545,1
4864927.5,-7672.8296,1
4864911,-7629.9395,1
4864925,-7663.746,1
4864927.5,-7673.437,1
4864930.5,-7686.0903,1
4864925.5,-7664.597,1
4864928.5,-7673.7383,1
4864931,-7676.47,1
4864928.5,-7673.7383,1
4864924,-7659.422,1
4864922,-7655.0635,1
4864927,-7676.875,1
4864928,-7676.778,1
4864926,-7656.222,1
4864932.5,-7688.963,1
4864924,-7671.5264,1
4864930.5,-7673.945,1
4864927.5,-7676.6436,1
4864931,-7683.9497,1
4864927,-7686.244,1
4864930,-7698.4487,1
4864928,-7687.112,1
4864927.5,-7681.086,1
4864932,-7685.6104,1
4864937,-7629.0654,1
4864919.5,-7567.3267,1
4864932.5,-7572.0835,1
4864929,-7579.973,1
4864938,-7630.3027,1
4864962,-7625.527,1
4864956,-7659.296,1
4864925.5,-7575.682,1
4864928,-7657.101,1
4864938,-7627.002,1
4864930.5,-7650.919,1
4864910.5,-7564.9746,2
4864910.5,-7564.9746,2
4864926,-7612.751,2
4864938.5,-7613.718,2
4864943.5,-7637.2744,1
4864940.5,-7639.65,1
4864938.5,-7613.8276,2
4864945.5,-7640.5527,1
4864942.5,-7637.3535,2
4864940,-7598.202,2
4864963,-7638.329,2
4864931,-7592.5864,1
4864947,-7607.17,2
4864942.5,-7636.503,2
4864951.5,-7597.28,2
4864961,-7602.863,2
4864972.5,-7621.647,1
4864958.5,-7597.097,2
4864948.5,-7595.8438,2
4864955,-7605.925,2
4864954,-7605.825,1
4864970,-7624.318,1
4864955,-7605.925,2
4864943.5,-7622.647,1
4864958.5,-7601.541,1
4864974,-7625.1724,1
4864963.5,-7642.897,1
4864965.5,-7631.917,1
4864971.5,-7644.2827,1
4864945.5,-7622.647,2
4864900,-7567.072,1
4864900.5,-7563.429,2
4864899.5,-7560.7153,1
4864910.5,-7562.4966,2
4864910,-7555.777,2
4864957,-7626.4575,0
4864913.5,-7561.783,2
4864940,-7576.184,2
4864940,-7572.95,2
4864955,-7652.783,0
4864940.5,-7605.2676,0
4864958,-7625.827,0
4864949,-7654.171,0
4864971.5,-7635.6987,1
4864967,-7630.8438,2
4864900.5,-7563.429,2
4864955.5,-7643.1226,1
4864946.5,-7623.9565,1
4864927.5,-7603.081,1
4864936,-7618.6714,1
4864943,-7615.833,1
4864960,-7636.8184,1
4864957,-7649.3003,1
4864961.5,-7644.5747,1
4864966.5,-7641.8784,1
4864968,-7625.152,1
4864967.5,-7624.3804,1
4864963.5,-7587.5938,1
4864975,-7634.5493,1
4864975.5,-7627.5566,1
4864983.5,-7643.9507,1
4864983.5,-7644.6206,1
4864977.5,-7666.051,1
4864977.5,-7663.3154,1
4864977.5,-7663.3154,1
4864977.5,-7666.1094,1
4864967.5,-7631.451,1
4864966.5,-7638.514,1
4864966.5,-7633.022,1
4864966,-7634.9546,1
4864984.5,-7629.414,1
4864981,-7592.246,1
4864970.5,-7626.735,1
4864979,-7583.2583,1
4864976,-7600.0723,1
4864980.5,-7594.9707,1
4864980.5,-7594.985,1
4864979.5,-7620.3535,1
4865001,-7622.242,1
4864979.5,-7620.3535,1
4864982,-7622.8237,1
4864982.5,-7620.0767,1
4865000,-7619.048,1
4864981.5,-7634.717,1
4865014.5,-7631.5103,1
4864998.5,-7599.6465,1
4865013.5,-7622.7153,1
4865007,-7642.6636,1
4865006.5,-7658.0034,1
4865011.5,-7630.3306,1
4865008,-7653.836,1
4865002,-7643.2124,1
4865011.5,-7644.9424,1
4865010,-7625.773,1
4865014.5,-7645.501,1
4864999,-7625.5947,1
4865003,-7624.1626,1
4865019.5,-7635.8174,1
4864984,-7620.957,1
4864990,-7620.085,1
4865014.5,-7655.766,1
4864990,-7623.5317,1
4865009.5,-7647.8726,1
4864988,-7622.832,1
4864988,-7622.832,1
4864990,-7623.5317,1
4864990,-7621.1797,1
4864987.5,-7623.0874,1
4864987.5,-7623.6426,1
4865008.5,-7647.3086,1
4865003.5,-7633.0283,1
4865012,-7639.884,1
4865006.5,-7629.6743,1
4865007,-7631.923,1
4864997,-7635.041,1
4865002,-7625.0728,1
4865008.5,-7641.582,1
4865005,-7629.055,1
4865009.5,-7637.688,1
4864988,-7619.756,1
4865016,-7646.402,1
4865008.5,-7631.616,1
4865011,-7639.8584,1
4864998,-7630.1133,1
4865006,-7634.1235,1
4865002.5,-7623.7754,1
4865011,-7636.849,1
4865007,-7631.993,1
4864998.5,-7645.2173,1
4864990.5,-7630.7266,1
4864996.5,-7649.84,1
4864996.5,-7649.84,1
4865005,-7646.2983,1
4864997.5,-7649.6704,1
4864988.5,-7641.1226,1
4864989,-7643.3833,1
4864988.5,-7643.3833,1
4864984,-7628.28,1
4864983,-7631.0073,1
4864996.5,-7650.0576,1
4865005.5,-7632.6406,1
4864996.5,-7631.6416,1
4865005.5,-7631.8403,1
4864995.5,-7627.0444,1
4865007,-7638.4966,1
4865004.5,-7635.2114,1
4864997.5,-7632.882,1
4865007,-7635.9873,1
4864997,-7634.8174,1
4865002.5,-7639.1177,1
4864998.5,-7637.4814,1
4864997.5,-7636.7983,1
4864998,-7637.904,1
4865007.5,-7629.9453,1
4865001.5,-7630.647,1
4864997,-7639.6235,1
4865004.5,-7634.2124,1
4865001,-7638.302,1
4865012.5,-7664.297,1
4865012.5,-7664.297,1
4865011.5,-7659.3965,1
4864997.5,-7639.9604,1
4865011.5,-7657.1523,1
4865011.5,-7658.964,1
4865012.5,-7664.079,1
4865006,-7654.7627,1
4865011,-7651.67,1
4865007.5,-7644.727,1
4865003,-7631.564,1
4865002,-7635.688,1
4865002.5,-7634.7646,1
4865008,-7646.09,1
4865009.5,-7645.4883,1
4865010.5,-7640.0977,1
4865010.5,-7643.588,1
4865015,-7651.065,1
4865010.5,-7643.7524,1
4865019,-7647.6704,1
4865012,-7645.0083,1
4865011.5,-7642.235,1
4865009,-7647.0493,1
4865003.5,-7634.5093,1
4865006,-7634.264,1
4865009,-7650.358,1
4865004,-7641.923,1
4865004,-7642.511,1
4864985,-7632.155,1
4864984.5,-7630.6904,1
4864983.5,-7631.3105,1
4864990,-7638.831,1
4864983.5,-7630.6904,1
4864985,-7631.549,1
4864990,-7634.927,1
4864990.5,-7633.7305,1
4864985,-7632.6816,1
4864984,-7623.3413,1
4864983.5,-7631.3013,1
4864984.5,-7630.978,1
4864978,-7629.461,1
4864980.5,-7623.118,1
4864983,-7620.9556,1
4864980,-7620.325,1
4864982.5,-7629.0737,1
4864981.5,-7620.0273,1
4864979,-7625.496,1
4864983,-7624.0366,1
4864986.5,-7620.1416,1
4864976.5,-7620.4165,1
4864986,-7624.8003,1
4864986,-7623.685,1
4864984.5,-7625.734,1
4864983,-7621.3877,1
4864982.5,-7621.0244,1
4864990,-7633.167,1
4864973.5,-7643.932,1
4864982.5,-7629.4917,1
4864982.5,-7633.0215,1
4864981.5,-7630.8613,1
4864986,-7628.986,1
4864983.5,-7633.094,1
4864980.5,-7633.227,1
4864981.5,-7631.511,1
4864981.5,-7632.3804,1
4864981.5,-7634.0566,1
4864986,-7629.644,1
4864976,-7628.38,1
4864986.5,-7636.0273,1
4864983.5,-7623.0337,1
4864992.5,-7635.52,1
4864983.5,-7628.569,1
4864986.5,-7634.235,1
4864983.5,-7626.949,1
4864986,-7623.6733,1
4864989.5,-7632.8135,1
4864981,-7626.586,1
4864987.5,-7633.2715,1
4864988,-7632.0176,1
4864986.5,-7631.995,1
4864986,-7628.309,1
4864987.5,-7630.2007,1
4864985.5,-7622.022,1
4864988,-7630.4097,1
4864989,-7639.5176,1
4864983,-7624.4214,1
4864980,-7629.094,1
4864980,-7592.387,1
4864980,-7628.1895,1
4864981,-7625.8354,1
4864979,-7624.802,1
4864982.5,-7635.679,1
4864991,-7639.9033,1
4864973,-7623.3896,1
4864981,-7630.873,1
4864962.5,-7623.3486,1
4864975,-7623.765,1
4864963.5,-7626.5205,1
4864973.5,-7624.835,1
4864973,-7626.1074,1
4864972,-7622.66,1
4864979,-7621.0635,1
4864963,-7628.52,1
4864969,-7627.7544,1
4864986,-7626.4614,1
4864976,-7618.051,1
4864980,-7628.784,1
4864982.5,-7620.773,1
4864984,-7619.388,1
4864980,-7618.2544,1
4864969,-7625.8325,1
4864989,-7660.2407,1
4864962.5,-7647.769,1
4864986.5,-7654.394,1
4864986,-7664.7456,1
4864981,-7649.3794,1
4864986.5,-7654.073,1
4864980.5,-7650.2725,1
4864981.5,-7655.021,1
4864969.5,-7631.1387,1
4864983,-7664.597,1
4864969.5,-7627.6777,1
4864970.5,-7634.4194,1
4864971,-7619.8745,1
4864971,-7631.7456,1
